t,x,y,heading,opinion,attention,target_speed,p_att_tb1,p_coop_tb1,p_coop_att_tb1,x_tb1,y_tb1,vx_tb1,vy_tb1,p_att_tb2,p_coop_tb2,p_coop_att_tb2,x_tb2,y_tb2,vx_tb2,vy_tb2,p_att_tb3,p_coop_tb3,p_coop_att_tb3,x_tb3,y_tb3,vx_tb3,vy_tb3,p_att_tb4,p_coop_tb4,p_coop_att_tb4,x_tb4,y_tb4,vx_tb4,vy_tb4,p_att_tb5,p_coop_tb5,p_coop_att_tb5,x_tb5,y_tb5,vx_tb5,vy_tb5,p_att_tb7,p_coop_tb7,p_coop_att_tb7,x_tb7,y_tb7,vx_tb7,vy_tb7,p_att_tb8,p_coop_tb8,p_coop_att_tb8,x_tb8,y_tb8,vx_tb8,vy_tb8,p_att_tb9,p_coop_tb9,p_coop_att_tb9,x_tb9,y_tb9,vx_tb9,vy_tb9,p_att_tb10,p_coop_tb10,p_coop_att_tb10,x_tb10,y_tb10,vx_tb10,vy_tb10,p_att_tb11,p_coop_tb11,p_coop_att_tb11,x_tb11,y_tb11,vx_tb11,vy_tb11,p_att_tb12,p_coop_tb12,p_coop_att_tb12,x_tb12,y_tb12,vx_tb12,vy_tb12,p_att_crnr_x0_y0,p_coop_crnr_x0_y0,p_coop_att_crnr_x0_y0,x_crnr_x0_y0,y_crnr_x0_y0,vx_crnr_x0_y0,vy_crnr_x0_y0,p_att_crnr_x0_y1,p_coop_crnr_x0_y1,p_coop_att_crnr_x0_y1,x_crnr_x0_y1,y_crnr_x0_y1,vx_crnr_x0_y1,vy_crnr_x0_y1,p_att_crnr_x1_y0,p_coop_crnr_x1_y0,p_coop_att_crnr_x1_y0,x_crnr_x1_y0,y_crnr_x1_y0,vx_crnr_x1_y0,vy_crnr_x1_y0,p_att_crnr_x1_y1,p_coop_crnr_x1_y1,p_coop_att_crnr_x1_y1,x_crnr_x1_y1,y_crnr_x1_y1,vx_crnr_x1_y1,vy_crnr_x1_y1
1774744245.8602386,0.5084531050091039,-1.304085705411337,1.523469724574919,-1.1937292935818581e-05,0.0,0.3499791097373871,0.0,0.9673691442528087,0.1397504224457819,-2.0711688576789262,0.4138137563633876,0.016966309935719025,-0.012491053404510951,0.11134874109402891,0.8638116756982727,0.42049844845784773,-0.6064155998902993,2.8283747032152853,-0.007953695944255079,0.008116296373436029,0.0,0.9791632466795883,0.35610676336073194,2.607313980641722,1.04802615707996,-0.001342845277580583,-0.00033610601138869123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.9592345432588281,0.16335845021018805,-0.9603581961447425,-2.763854405853855,0.0029842360243286397,-0.014606886925574946,nan,nan,nan,nan,nan,nan,nan
1774744245.960352,0.5084785896195957,-1.3040951948226,1.5233028707304357,-4.2872707015913756e-05,0.0,0.3499249727638713,0.0,0.970380809745894,0.17640064966681274,-2.071399045236879,0.4139802739651005,0.0004307309807594287,-0.0008529783419002031,0.11134874109402891,0.9468396983671685,0.0218876593493938,-0.6063484396400901,2.828370917435073,-0.0010742854137264272,0.0034902378055884304,0.0,0.9675963490774606,0.14195250242265703,2.6072943326363793,1.0480120433337274,-0.0016987342173915524,-0.0017670533205305316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.9687410122672019,0.2522122009081794,-0.960355390667463,-2.7638296806414435,-0.004212813978397152,0.00931897911981623,nan,nan,nan,nan,nan,nan,nan
1774744246.0605483,0.5084741624129906,-1.3040898003133847,1.5233955810565538,-1.525263920563632e-05,0.0,0.3499733078814419,0.0,0.835082004525942,0.558424285282522,-2.0710964509173184,0.4137539529666233,0.007673174228161879,-0.005722867698172394,0.11134874109402891,0.9566284755376718,0.06192958872697251,-0.6062383765653823,2.8282150929391037,0.010116922191687394,-0.008486048579998379,0.0,0.9819657964793826,0.41766088395794304,2.607320285758633,1.048029981099951,0.0001076533138042477,-0.0006789960894397033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.9267216055070558,0.1844907754821666,-0.9603486014244208,-2.7638010461543523,-0.003644696113822742,0.007346430046453253,nan,nan,nan,nan,nan,nan,nan
1774744246.1601408,0.5084747841050133,-1.3040922462580178,1.5234159670036789,-3.371834057033663e-05,0.0,0.34994099290456093,0.0,0.8653886325696154,0.25981812581096836,-2.071384296555446,0.41400052353690087,-0.023638681321005134,0.019628646798977408,0.11134874109402891,0.9554250399645681,0.055592436630140935,-0.6063874495612003,2.828295603910857,-0.008038901943945053,0.004296118708881157,0.0,0.6330019627650092,0.11324078189259625,2.6043465606214795,1.0481672118943852,-0.09324802638168395,0.0028656157456516227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.9734593458572539,0.30067541450299673,-0.9603075416070708,-2.767109068821245,0.008915001608167961,-0.3289385532887095,nan,nan,nan,nan,nan,nan,nan
1774744246.2599835,0.5084799002293674,-1.3040946688466624,1.5233764099918825,-1.7454156209778144e-05,0.0,0.3499694552267104,0.0,0.9079367804560553,0.0955242294464184,-2.071152032811946,0.413812785523847,0.018080270824961817,-0.013331012844888974,0.11134874109402891,0.9547016993263507,0.030209028618204296,-0.6063359615223101,2.82828851237873,-0.0031333606167353437,0.00021779085317915475,0.0,0.4449994515002919,0.10248949942512608,2.5903290058077464,1.0498409404799982,-0.17385378089314243,0.020493356580968753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.9650588924445642,0.2136843233491924,-0.9603836648553813,-2.7637643518469917,-0.003742251682452999,0.014502282423715299,nan,nan,nan,nan,nan,nan,nan
1774744246.3596535,0.5084714611855844,-1.3040956490059445,1.523349884182998,-3.0165405527586175e-05,0.0,0.34994721054072697,0.0,0.953264107587746,0.06498401488637601,-2.071389326719548,0.41399319039311316,0.001117501749587025,-8.90238082877635e-05,0.11134874109402891,0.9063776647606546,0.030558697674335073,-0.6064435303679229,2.8283771934864665,-0.00232784834539843,-0.0019527248991159296,0.0,0.4256271293903685,0.09747152348061847,2.5706453575027917,1.0520622757060618,-0.2267383858332582,0.028485623238143163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.9716141700438479,0.2577568221726459,-0.9603825714008598,-2.763828742637341,-0.0006556291734567997,-0.0034732550473887533,nan,nan,nan,nan,nan,nan,nan
1774744246.4615893,0.5084736473654516,-1.3040942553396049,1.5234473104981456,-0.08402429678147647,2.0,0.21103853024457903,0.0,0.867200181815525,0.21030494579395972,-2.0713730858731023,0.4139906844181286,0.0019202126427081947,-0.0003579207257853949,0.11134874109402891,0.8764412881306983,0.04523540177513584,-0.6063213149569444,2.8283408756739616,0.005530177864025258,-0.002662926273506684,0.0,0.4645068073259946,0.09509151703804603,2.547623619335602,1.0547385106422933,-0.2179417355742784,0.03466566263889942,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0420987555772614,0.8980909741216511,0.1952183502427721,-0.9604310653907604,-2.763682704393636,-0.0052607663064982825,0.0095759721417396,nan,nan,nan,nan,nan,nan,nan
1774744246.5602446,0.5084692446690078,-1.3040904309065076,1.52343382038297,-4.029211479911223e-06,0.0,0.34999294887991106,0.0,0.983985994678509,0.535046786144457,-2.0711094240000283,0.4137820926569366,0.01981732470546952,-0.015135362494321146,0.11134874109402891,0.8686161714516767,0.052338560621051224,-0.6063213149569444,2.8283408756739616,0.005530177864025258,-0.002662926273506684,0.0,0.45807544383309534,0.09798251894651824,2.524006961881371,1.0573989643026238,-0.21844964718396043,0.03076299811991756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0420987555772614,0.9654762293611372,0.20335218996980373,-0.9603873864450606,-2.7638508916869777,-0.004466011248063006,0.0012220295620827648,nan,nan,nan,nan,nan,nan,nan
1774744246.660363,0.5084673671306865,-1.3040922968217246,1.5233991519189187,-2.53505104696621e-05,0.0,0.34995563660691564,0.0,0.9574460243000462,0.07200016644716516,-2.0714029904201756,0.41398931291250024,-0.0013488950648858121,-0.0001644582089358685,0.11134874109402891,0.9558839665235972,0.05355604540738241,-0.6064360540442908,2.8283972673365096,-0.007245110840793299,0.003574565595333429,0.0,0.4504688039480515,0.09880313418257758,2.5003396837027654,1.0601966024228144,-0.23002466573007774,0.03144212383567344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0420987555772614,0.8759465773140415,0.4675616684779559,-0.9603608412563676,-2.7669081677687575,-0.00470166474760968,-0.29746556935421586,nan,nan,nan,nan,nan,nan,nan
1774744246.7599463,0.5084622420297521,-1.3040844162090088,1.5234911847291333,-4.2199962545764726e-05,0.0,0.34992615006664085,0.0,0.8835550159070782,0.43001745517544715,-2.0711110624782787,0.4137728359798784,0.02040237741268373,-0.016264989230734987,0.11134874109402891,0.9675273139128248,0.16472261403596733,-0.6062571335298209,2.8283373735816246,0.0006956146851758416,0.00590806713319796,0.0,0.4277225189899561,0.10679141662310429,2.4767673819605607,1.0629263827984237,-0.22692544025419076,0.028628396196509254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0420987555772614,0.8621269151044423,0.3114735043009456,-0.960402540007946,-2.763876816361637,-0.0027953691559699807,-0.022495465219611356,nan,nan,nan,nan,nan,nan,nan
1774744246.8600006,0.5084699944378555,-1.3040934678073333,1.523429345166601,-1.5368284453908798e-05,0.0,0.3499731055022586,0.0,0.986115303872361,0.5658233055777026,-2.071382767237236,0.4139885187840153,-0.02013849635109594,0.01565698296058355,0.11134874109402891,0.9659771536242466,0.19724794797622794,-0.6063660606800648,2.8283718347009934,-0.006984293487650752,0.009002699368963769,0.0,0.4346215529195726,0.10637038218286746,2.4530802050978244,1.0655163178260807,-0.23205069803002362,0.0201723278190881,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0420987555772614,0.954701949050927,0.16683802269979667,-0.9603203958298251,-2.7639523854956116,0.01013742024240764,-0.025099185612744882,nan,nan,nan,nan,nan,nan,nan
1774744246.9608264,0.5084237245182817,-1.3034439646793465,1.523453847293743,-3.350445888386478e-05,0.0,0.3499413671975017,0.0,0.9204246062741013,0.07762564510928908,-2.071393224048431,0.41399730407219676,0.00011212146109451854,0.00039625800640956133,0.11134874109402891,0.8316262155349411,0.1857806944606775,-0.6063921874484969,2.8283584893217206,-0.000958593143925617,0.004527976811680581,0.0,0.3385153233181054,0.13663676543199996,2.429352036710073,1.0680889390121093,-0.25814204885966474,0.021098155260771603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0420987555772614,0.9689843332156203,0.2588452564862062,-0.9603482427833934,-2.7638620556035107,0.004907513038845976,-0.02144610625935124,nan,nan,nan,nan,nan,nan,nan
