t,x,y,heading,opinion,attention,target_speed,p_att_tb2,p_coop_tb2,p_coop_att_tb2,x_tb2,y_tb2,vx_tb2,vy_tb2,p_att_tb3,p_coop_tb3,p_coop_att_tb3,x_tb3,y_tb3,vx_tb3,vy_tb3,p_att_tb4,p_coop_tb4,p_coop_att_tb4,x_tb4,y_tb4,vx_tb4,vy_tb4,p_att_tb5,p_coop_tb5,p_coop_att_tb5,x_tb5,y_tb5,vx_tb5,vy_tb5,p_att_tb6,p_coop_tb6,p_coop_att_tb6,x_tb6,y_tb6,vx_tb6,vy_tb6,p_att_tb7,p_coop_tb7,p_coop_att_tb7,x_tb7,y_tb7,vx_tb7,vy_tb7,p_att_tb8,p_coop_tb8,p_coop_att_tb8,x_tb8,y_tb8,vx_tb8,vy_tb8,p_att_tb9,p_coop_tb9,p_coop_att_tb9,x_tb9,y_tb9,vx_tb9,vy_tb9,p_att_tb10,p_coop_tb10,p_coop_att_tb10,x_tb10,y_tb10,vx_tb10,vy_tb10,p_att_tb11,p_coop_tb11,p_coop_att_tb11,x_tb11,y_tb11,vx_tb11,vy_tb11,p_att_tb12,p_coop_tb12,p_coop_att_tb12,x_tb12,y_tb12,vx_tb12,vy_tb12,p_att_crnr_x0_y0,p_coop_crnr_x0_y0,p_coop_att_crnr_x0_y0,x_crnr_x0_y0,y_crnr_x0_y0,vx_crnr_x0_y0,vy_crnr_x0_y0,p_att_crnr_x0_y1,p_coop_crnr_x0_y1,p_coop_att_crnr_x0_y1,x_crnr_x0_y1,y_crnr_x0_y1,vx_crnr_x0_y1,vy_crnr_x0_y1,p_att_crnr_x1_y0,p_coop_crnr_x1_y0,p_coop_att_crnr_x1_y0,x_crnr_x1_y0,y_crnr_x1_y0,vx_crnr_x1_y0,vy_crnr_x1_y0,p_att_crnr_x1_y1,p_coop_crnr_x1_y1,p_coop_att_crnr_x1_y1,x_crnr_x1_y1,y_crnr_x1_y1,vx_crnr_x1_y1,vy_crnr_x1_y1
1774744245.860739,-2.0711688576789262,0.4138137563633876,0.054816010758878986,-0.8729275644315518,2.0,0.00011322740195265357,0.0,0.9585608249194345,0.11141427403801575,-0.6063133434223272,2.828316295680269,0.005363436162796356,-0.0017925279416530385,0.0,0.9777821505320852,0.3212250359249565,2.607313980641722,1.04802615707996,-0.001342845277580583,-0.00033610601138869123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6724432609536759,0.9683560327088369,0.13975043684476265,0.5084531050091039,-1.304085705411337,-0.0012792259188962997,-0.00010734285401533983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.9047727734476168,0.5960696580771289,-0.9603581961447425,-2.763854405853855,0.0029842360243286397,-0.014606886925574946,nan,nan,nan,nan,nan,nan,nan
1774744245.9603088,-2.071399045236879,0.4139802739651005,0.052471611763539816,-1.3153376388173532e-05,0.0,0.3499769815913539,0.0,0.9447582124490217,0.08620652738039426,-0.6062368453453756,2.828182247534767,0.005018996609908745,-0.009418648193963805,0.0,0.9663790185087064,0.10763273880969679,2.6072943326363793,1.0480120433337274,-0.0016987342173915524,-0.0017670533205305316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6724432609536759,0.970744208550939,0.17640064340106248,0.5084785896195957,-1.3040951948226,0.00014970269272370423,-0.0005080773389566277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.9833265262014782,0.5411597319951533,-0.960355390667463,-2.7638296806414435,-0.004212813978397152,0.00931897911981623,nan,nan,nan,nan,nan,nan,nan
1774744246.0609941,-2.0710964509173184,0.4137539529666233,0.055716844573301366,-0.8649959199010429,2.0,0.00012257232897502912,0.0,0.9394615831929752,0.083743216364254,-0.6063992097062443,2.8283392726168555,-0.007775398271090341,0.00330441607213197,0.0,0.8584386850273965,0.06164260853279248,2.607320285758633,1.048029981099951,0.0001076533138042477,-0.0006789960894397033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6562507007135755,0.9031407566056926,0.558434774587363,0.5084741624129906,-1.3040898003133847,0.0002603871610644528,0.00021064699091029247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.8518328596881934,0.21541230031440486,-0.9603486014244208,-2.7638010461543523,-0.003644696113822742,0.007346430046453253,nan,nan,nan,nan,nan,nan,nan
1774744246.1613379,-2.071384296555446,0.41400052353690087,0.05252001161594731,-1.315312431094834e-05,0.0,0.349976982032489,0.0,0.9577738320858736,0.0952770933857509,-0.6063477513305416,2.8283400309596973,-0.009341576716852033,0.006695183548599296,0.0,0.4400410969907428,0.48044364027057906,2.6043465606214795,1.0481672118943852,-0.09324802638168395,0.0028656157456516227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6562507007135755,0.8682532260562797,0.25981807488063424,0.5084747841050133,-1.3040922462580178,-6.535252923092427e-05,0.00017026088175065295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.9158399277846047,0.05748163057254452,-0.9603075416070708,-2.767109068821245,0.008915001608167961,-0.3289385532887095,nan,nan,nan,nan,nan,nan,nan
1774744246.261038,-2.071152032811946,0.413812785523847,0.055125318716555995,-0.8688718726621996,2.0,0.00011791316053196276,0.0,0.9366948647392566,0.08136931176585116,-0.6063477513305416,2.8283400309596973,-0.009341576716852033,0.006695183548599296,0.0,0.1545771223746035,0.26417453007451974,2.5903290058077464,1.0498409404799982,-0.17385378089314243,0.020493356580968753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6640535988939164,0.908481954769547,0.09552435230934524,0.5084799002293674,-1.3040946688466624,0.0003446099086527175,0.00017779275114231482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.9749884484658363,0.33892990054944006,-0.9603836648553813,-2.7637643518469917,-0.003742251682452999,0.014502282423715299,nan,nan,nan,nan,nan,nan,nan
1774744246.3604016,-2.071389326719548,0.41399319039311316,0.052564103802807925,-1.3153368562620277e-05,0.0,0.3499769816050486,0.0,0.9235613179963447,0.09479821341719147,-0.6063769885467869,2.8283144953921755,0.0019579136468421948,-0.0038060565199233773,0.0,0.06351658900075399,0.3077220824870669,2.5706453575027917,1.0520622757060618,-0.2267383858332582,0.028485623238143163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6640535988939164,0.9539155849104921,0.06498399951086868,0.5084714611855844,-1.3040956490059445,0.0004676148379515394,-0.0002120705796770765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.9039624988797232,0.06900587397321514,-0.9603825714008598,-2.763828742637341,-0.0006556291734567997,-0.0034732550473887533,nan,nan,nan,nan,nan,nan,nan
1774744246.4601214,-2.0713730858731023,0.4139906844181286,0.052483935599347255,-3.8309079218804675e-05,0.0,0.34993295911218697,0.0,0.9584904249258331,0.10402549939397941,-0.6063562439880749,2.828374616140715,-0.0031587144178268555,0.005113759305893108,0.0,0.08738102866868214,0.27700215166603226,2.547623619335602,1.0547385106422933,-0.2179417355742784,0.03466566263889942,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6640535988939164,0.8675640321421092,0.2454325153507793,0.5084736473654516,-1.3040942553396049,-0.000400372547524046,-0.0003623248116322819,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.8430430758182834,0.3632342407144137,-0.9604310653907604,-2.763682704393636,-0.0052607663064982825,0.0095759721417396,nan,nan,nan,nan,nan,nan,nan
1774744246.561319,-2.0711094240000283,0.4137820926569366,0.055389050377156135,-0.8695850493599285,2.0,0.00011707536303259269,0.0,0.96784441605211,0.18369180084956702,-0.6063562439880749,2.828374616140715,-0.0031587144178268555,0.005113759305893108,0.0,0.09815711803470148,0.24952149396771386,2.524006961881371,1.0573989643026238,-0.21844964718396043,0.03076299811991756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6655673158238882,0.9861213441087061,0.5350468930284324,0.5084692446690078,-1.3040904309065076,-0.0002900436208632853,-5.3839086555180995e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.8576781031186616,0.16592007663580965,-0.9603873864450606,-2.7638508916869777,-0.004466011248063006,0.0012220295620827648,nan,nan,nan,nan,nan,nan,nan
1774744246.6605496,-2.0714029904201756,0.41398931291250024,0.05250854774239053,-1.3153388184153845e-05,0.0,0.3499769815707109,0.0,0.9530704472890196,0.09200549292071268,-0.6063278110138577,2.828355343760068,-0.004709433683234414,0.006736396502838666,0.0,0.07523269883564143,0.2960633104177175,2.5003396837027654,1.0601966024228144,-0.23002466573007774,0.03144212383567344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6655673158238882,0.9576464858236903,0.0720001794936551,0.5084673671306865,-1.3040922968217246,-0.00014750502934570155,0.0002581415481532383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.7697033124225087,0.3214924042054256,-0.9603608412563676,-2.7669081677687575,-0.00470166474760968,-0.29746556935421586,nan,nan,nan,nan,nan,nan,nan
1774744246.7606275,-2.0711110624782787,0.4137728359798784,0.05554699418509072,-0.8686860714460068,2.0,0.00011813241126770734,0.0,0.8986047506141963,0.10760653714430354,-0.6062797979410652,2.8281953948142897,0.006132553785339916,-0.010315898699402309,0.0,0.09090957817075894,0.25904943758990473,2.4767673819605607,1.0629263827984237,-0.22692544025419076,0.028628396196509254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6636746913046628,0.8967670736477458,0.519563815800836,0.5084622420297521,-1.3040844162090088,-0.0007127490774502857,-0.00013600687070046782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.856106238613986,0.049426208543052255,-0.960402540007946,-2.763876816361637,-0.0027953691559699807,-0.022495465219611356,nan,nan,nan,nan,nan,nan,nan
1774744246.8607981,-2.071382767237236,0.4139885187840153,0.052472597544101045,-1.3153362164879911e-05,0.0,0.34997698161624463,0.0,0.9486065211337834,0.08593147892855392,-0.6063494344905916,2.8283376927993236,-0.007378966862731934,0.005785928578637168,0.0,0.04838104692964084,0.41390852233030645,2.4530802050978244,1.0655163178260807,-0.23205069803002362,0.0201723278190881,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6636746913046628,0.9870202619206686,0.5658220797108351,0.5084699944378555,-1.3040934678073333,0.0005288010448512306,5.487679177461043e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.9662906984501576,0.35359729067952106,-0.9603203958298251,-2.7639523854956116,0.01013742024240764,-0.025099185612744882,nan,nan,nan,nan,nan,nan,nan
1774744246.9601974,-2.071393224048431,0.41399730407219676,0.052559721356379825,-3.830909562313869e-05,0.0,0.3499329590834794,0.0,0.9308284737127483,0.08487628279081039,-0.6062559787437218,2.8282300182989926,0.00513316907896391,-0.006593077575671078,0.0,0.06314562351994764,0.35370161071637185,2.429352036710073,1.0680889390121093,-0.25814204885966474,0.021098155260771603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6636746913046628,0.9006431806592101,0.07762532976991379,0.5084237245182817,-1.3034439646793465,-0.0032458442658121504,0.03747627521055698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.8352065936171832,0.18588721467668082,-0.9603482427833934,-2.7638620556035107,0.004907513038845976,-0.02144610625935124,nan,nan,nan,nan,nan,nan,nan
