t,x,y,heading,opinion,attention,target_speed,p_att_tb1,p_coop_tb1,p_coop_att_tb1,x_tb1,y_tb1,vx_tb1,vy_tb1,p_att_tb2,p_coop_tb2,p_coop_att_tb2,x_tb2,y_tb2,vx_tb2,vy_tb2,p_att_tb4,p_coop_tb4,p_coop_att_tb4,x_tb4,y_tb4,vx_tb4,vy_tb4,p_att_tb5,p_coop_tb5,p_coop_att_tb5,x_tb5,y_tb5,vx_tb5,vy_tb5,p_att_tb6,p_coop_tb6,p_coop_att_tb6,x_tb6,y_tb6,vx_tb6,vy_tb6,p_att_tb7,p_coop_tb7,p_coop_att_tb7,x_tb7,y_tb7,vx_tb7,vy_tb7,p_att_tb8,p_coop_tb8,p_coop_att_tb8,x_tb8,y_tb8,vx_tb8,vy_tb8,p_att_tb9,p_coop_tb9,p_coop_att_tb9,x_tb9,y_tb9,vx_tb9,vy_tb9,p_att_tb10,p_coop_tb10,p_coop_att_tb10,x_tb10,y_tb10,vx_tb10,vy_tb10,p_att_tb11,p_coop_tb11,p_coop_att_tb11,x_tb11,y_tb11,vx_tb11,vy_tb11,p_att_tb12,p_coop_tb12,p_coop_att_tb12,x_tb12,y_tb12,vx_tb12,vy_tb12,p_att_crnr_x0_y0,p_coop_crnr_x0_y0,p_coop_att_crnr_x0_y0,x_crnr_x0_y0,y_crnr_x0_y0,vx_crnr_x0_y0,vy_crnr_x0_y0,p_att_crnr_x0_y1,p_coop_crnr_x0_y1,p_coop_att_crnr_x0_y1,x_crnr_x0_y1,y_crnr_x0_y1,vx_crnr_x0_y1,vy_crnr_x0_y1,p_att_crnr_x1_y0,p_coop_crnr_x1_y0,p_coop_att_crnr_x1_y0,x_crnr_x1_y0,y_crnr_x1_y0,vx_crnr_x1_y0,vy_crnr_x1_y0,p_att_crnr_x1_y1,p_coop_crnr_x1_y1,p_coop_att_crnr_x1_y1,x_crnr_x1_y1,y_crnr_x1_y1,vx_crnr_x1_y1,vy_crnr_x1_y1
1774744245.8592298,2.607313980641722,1.04802615707996,3.042508215429106,0.0,0.0,0.35,0.0,0.9782721904534484,0.3211948568017102,-2.0711688576789262,0.4138137563633876,0.016966309935719025,-0.012491053404510951,0.0,0.9820475209682161,0.4217248403814525,-0.6063190275971923,2.828282683348659,0.0030798349912400927,-0.005725515994818556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.9802605197845693,0.35610707737978636,0.5084531050091039,-1.304085705411337,-0.0012792259188962997,-0.00010734285401533983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.9554626813439886,0.02045128949879648,-0.9603581961447425,-2.763854405853855,0.0029842360243286397,-0.014606886925574946,nan,nan,nan,nan,nan,nan,nan
1774744245.960402,2.6072943326363793,1.0480120433337274,3.042450798231105,-0.010639557577883981,2.0,0.3313983185438611,0.0,0.9666855241131613,0.10763274382818531,-2.071399045236879,0.4139802739651005,0.0004307309807594287,-0.0008529783419002031,0.0,0.8446673935704077,0.31292286541224734,-0.6063484396400901,2.828370917435073,-0.0010742854137264272,0.0034902378055884304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010583536398870063,0.9682846228014913,0.14195251196033803,0.5084785896195957,-1.3040951948226,0.00014970269272370423,-0.0005080773389566277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5809640571691853e-08,0.9534217038637345,0.037941191252881014,-0.960355390667463,-2.7638296806414435,-0.004212813978397152,0.00931897911981623,nan,nan,nan,nan,nan,nan,nan
1774744246.0607991,2.607320285758633,1.048029981099951,3.042604323226086,-4.967575412678477e-07,0.0,0.34999913067430277,0.0,0.8062196474385617,0.03696027871814075,-2.0710964509173184,0.4137539529666233,0.007673174228161879,-0.005722867698172394,0.0,0.9535537238962625,0.12282826977345541,-0.6062383765653823,2.8282150929391037,0.010116922191687394,-0.008486048579998379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010583536398870063,0.986188609441441,0.5369929806598959,0.5084741624129906,-1.3040898003133847,0.0002603871610644528,0.00021064699091029247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5809640571691853e-08,0.9451005811265729,0.008738192498104343,-0.9603486014244208,-2.7638010461543523,-0.003644696113822742,0.007346430046453253,nan,nan,nan,nan,nan,nan,nan
1774744246.1606178,2.6043465606214795,1.0481672118943852,3.0412518696526574,-5.331205498199936e-05,0.0,0.34990670390599116,0.0,0.8668296652433906,0.36828592245079556,-2.071384296555446,0.41400052353690087,-0.023638681321005134,0.019628646798977408,0.0,0.8213303069434704,0.15291910928924005,-0.606465215556355,2.828435508882634,-0.007807485082282939,0.011504493417515001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010583536398870063,0.894875744080678,0.11311466031605613,0.5084747841050133,-1.3040922462580178,-6.535252923092427e-05,0.00017026088175065295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5809640571691853e-08,0.8607013070331757,0.02474042654069609,-0.9603075416070708,-2.767109068821245,0.008915001608167961,-0.3289385532887095,nan,nan,nan,nan,nan,nan,nan
1774744246.2593634,2.5903290058077464,1.0498409404799982,3.0413816628565247,-1.407144547682384e-05,0.0,0.34997537497045617,0.0,0.8607205758096172,0.3272316009549334,-2.071152032811946,0.413812785523847,0.018080270824961817,-0.013331012844888974,0.0,0.8179661311301984,0.23061168720378816,-0.6064425424961783,2.828387219244843,-0.009529253836307698,0.009375689681659218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010583536398870063,0.9010770501070248,0.1025094350597908,0.5084799002293674,-1.3040946688466624,0.0003446099086527175,0.00017779275114231482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5809640571691853e-08,0.8702618824716531,0.018644083557324668,-0.9603836648553813,-2.7637643518469917,-0.003742251682452999,0.014502282423715299,nan,nan,nan,nan,nan,nan,nan
1774744246.3590434,2.5706453575027917,1.0520622757060618,3.0416662134157586,-3.612005108626149e-05,0.0,0.34993678991128624,0.0,0.854736207212099,0.28829850811466007,-2.071389326719548,0.41399319039311316,0.001117501749587025,-8.90238082877635e-05,0.0,0.8506137711854289,0.28291119212330423,-0.606252518678238,2.8282191015146005,0.010209645882148115,-0.01118346200363485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010583536398870063,0.9060755959910907,0.09764726071583738,0.5084714611855844,-1.3040956490059445,0.0004676148379515394,-0.0002120705796770765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5809640571691853e-08,0.8768097546941365,0.02007007429923894,-0.9603825714008598,-2.763828742637341,-0.0006556291734567997,-0.0034732550473887533,nan,nan,nan,nan,nan,nan,nan
1774744246.4595947,2.547623619335602,1.0547385106422933,3.041793519554981,-1.672625619648986e-05,0.0,0.3499707290517244,0.0,0.857459955430795,0.295165387308769,-2.0713730858731023,0.4139906844181286,0.0019202126427081947,-0.0003579207257853949,0.0,0.8364445357405419,0.28827868897584424,-0.6064224346409627,2.8283907760821094,-0.008223904352481857,0.0043227158472258255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010583536398870063,0.9079809289391363,0.0951009974682472,0.5084736473654516,-1.3040942553396049,-0.000400372547524046,-0.0003623248116322819,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5809640571691853e-08,0.8335008947876051,0.02569963029745619,-0.9604310653907604,-2.763682704393636,-0.0052607663064982825,0.0095759721417396,nan,nan,nan,nan,nan,nan,nan
1774744246.5605392,2.524006961881371,1.0573989643026238,3.0439684468510224,-3.122928895075047e-05,0.0,0.34994534874478034,0.0,0.8426678977278135,0.3323824943330477,-2.0711094240000283,0.4137820926569366,0.01981732470546952,-0.015135362494321146,0.0,0.8355445645513464,0.2756040021416275,-0.6064224346409627,2.8283907760821094,-0.008223904352481857,0.0043227158472258255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010583536398870063,0.9072958364271211,0.09797255854253235,0.5084692446690078,-1.3040904309065076,-0.0002900436208632853,-5.3839086555180995e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5809640571691853e-08,0.8743609818677336,0.020246243423365392,-0.9603873864450606,-2.7638508916869777,-0.004466011248063006,0.0012220295620827648,nan,nan,nan,nan,nan,nan,nan
1774744246.6597497,2.5003396837027654,1.0601966024228144,3.0473373638512546,-1.8346540952843362e-05,0.0,0.34996789355342256,0.0,0.864265538989697,0.3430056669529691,-2.0714029904201756,0.41398931291250024,-0.0013488950648858121,-0.0001644582089358685,0.0,0.8445776989461037,0.25990213166197834,-0.6063213149569444,2.8283408756739616,0.005530177864025258,-0.002662926273506684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010583536398870063,0.90755882446072,0.09879848580050386,0.5084673671306865,-1.3040922968217246,-0.00014750502934570155,0.0002581415481532383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5809640571691853e-08,0.8677927640413269,0.02439573617605564,-0.9603608412563676,-2.7669081677687575,-0.00470166474760968,-0.29746556935421586,nan,nan,nan,nan,nan,nan,nan
1774744246.7594812,2.4767673819605607,1.0629263827984237,3.0497569526451995,-6.161530169742771e-05,0.0,0.3498921732254408,0.0,0.8663233631172735,0.34686035730690246,-2.0711110624782787,0.4137728359798784,0.02040237741268373,-0.016264989230734987,0.0,0.848801502274508,0.2883573921717181,-0.6063176278658599,2.828274634542561,-0.004177168378299068,-0.0037601715390984157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010583536398870063,0.9067392511977531,0.10005850459418271,0.5084622420297521,-1.3040844162090088,-0.0007127490774502857,-0.00013600687070046782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5809640571691853e-08,0.8427779070556399,0.028553221718654754,-0.960402540007946,-2.763876816361637,-0.0027953691559699807,-0.022495465219611356,nan,nan,nan,nan,nan,nan,nan
1774744246.8592005,2.4530802050978244,1.0655163178260807,3.052124004012862,-1.3709926520095116e-05,0.0,0.3499760076286274,0.0,0.8581565789543243,0.3515024456089509,-2.071382767237236,0.4139885187840153,-0.02013849635109594,0.01565698296058355,0.0,0.8516681209711888,0.2425972703278244,-0.606308149446882,2.8282833079005676,0.0030225546234553527,-0.006724103539385796,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010583536398870063,0.9038349541027475,0.1063657674531722,0.5084699944378555,-1.3040934678073333,0.0005288010448512306,5.487679177461043e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5809640571691853e-08,0.8532786581473626,0.02552070794712325,-0.9603203958298251,-2.7639523854956116,0.01013742024240764,-0.025099185612744882,nan,nan,nan,nan,nan,nan,nan
1774744246.959298,2.429352036710073,1.0680889390121093,3.053154835370158,-3.694436058898314e-05,0.0,0.34993534736970466,0.0,0.860524135856299,0.3532715138314007,-2.071393224048431,0.41399730407219676,0.00011212146109451854,0.00039625800640956133,0.0,0.8419495534144598,0.26422767574248945,-0.606308149446882,2.8282833079005676,0.0030225546234553527,-0.006724103539385796,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010583536398870063,0.8669065520937449,0.11826064124665805,0.5084237245182817,-1.3034439646793465,-0.0032458442658121504,0.03747627521055698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5809640571691853e-08,0.8505545798649564,0.02825077873984733,-0.9603482427833934,-2.7638620556035107,0.004907513038845976,-0.02144610625935124,nan,nan,nan,nan,nan,nan,nan
